query,keypoints,answer
What is the third album by Gettomasa that reached number 1 on the Finnish album chart?,"Gettomasa's third album, Diplomaatti, reached number 1 on the Finnish album chart.",Diplomaatti
"Which TV channel acquired the satellite rights of a specific 2 years ago Indian Kannada-language romantic drama film, made to be enjoyed by both college students and their parents, that premiered on the same channel roughly 1 year, 10 months ago and can be enjoyed in theatres?","The satellite rights of the 2024 Indian Kannada-language romantic drama film KTM were acquired by Star Suvarna, and the film premiered on Star Suvarna on 21 April 2024.

The 2024 Indian Kannada-language romantic drama film KTM was made with both college students and their parents in mind, and it can be enjoyed by both audiences when watching it in theatres.",Star Suvarna
"Who is the Chinese modernist painter born 66 years ago in Hangzhou, who studied classical oil painting at Shandong Fine Art College 40 years ago, and who continued his studies 30 years ago at the Central Academy of Fine Arts in Beijing?","Lu Jianjun, a Chinese modernist painter born in 1960 in Hangzhou, studied classical oil painting at Shandong Fine Art College in 1986 and later continued his studies at the Central Academy of Fine Arts in Beijing in 1996.",Lu Jianjun
"What event held roughly 1 year, 1 month ago at the Centennial Hall of the Manila Hotel in Manila, honoring 117 individuals and entities—including past Filipino Olympians, present sports achievers, coaches, officials, sports organizations, and other entities—was led by 2024’s PSA Athlete of the Year, who brought home 4 gold medals at the 2024 Asian Men's Artistic Gymnastics Championships in Uzbekistan, carried the theme ""Golden Year, Golden Centenary,"" and celebrated the 100th anniversary of the Philippines' participation in the Summer Olympics?","On January 27, 2025, a total of 117 individuals and entities, including past Filipino Olympians, present sports achievers, coaches, officials, sports organizations, and entities, were honored and given recognition at the 2025 San Miguel Corporation-Philippine Sportswriters Association Annual Awards held at the Centennial Hall of the Manila Hotel in Manila. This event, led by 2024's PSA Athlete of the Year Carlos Yulo, was the biggest PSA Awards to date and carried the theme ""Golden Year, Golden Centenary"" in celebration of the 100th anniversary of the Philippines' participation in the Summer Olympics.

Carlos Yulo brought home 4 gold medals in the 2024 Asian Men's Artistic Gymnastics Championships held in Uzbekistan.",2025 San Miguel Corporation-Philippine Sportswriters Association Annual Awards
"What play, directed by S. Daldry and J. Martin, had its world premiere at the Swan Theatre in Stratford-upon-Avon from 18 June 2024 until 13 July 2024, and was presented by both the Royal Shakespeare Company and Good Chance?","The play Kyoto was directed by Stephen Daldry and Justin Martin during its world premiere, which was presented by the Royal Shakespeare Company and Good Chance at the Swan Theatre, Stratford-upon-Avon, running from 18 June until 13 July 2024.",Kyoto
"Which organization sets rules that limit FC Barcelona, including restricting the promotion of no more than three players from its reserve team for the Copa del Rey semi-final second leg match against Atlético Madrid, a situation that occurred when FC Barcelona had three injured players roughly 25 years ago?","On 26 April 2000, FC Barcelona had three injured players, and the Royal Spanish Football Federation (RFEF) rules limited the club to promoting no more than three players from its reserve team for the Copa del Rey semi-final second leg match against Atlético Madrid.",Royal Spanish Football Federation
Which company acquired the post-theatrical streaming rights of the 2025 Indian Hindi-language action thriller film Jaat directed by G. Malineni?,"The post-theatrical streaming rights of the 2025 Indian Hindi-language action thriller film Jaat, directed by Gopichand Malineni, were acquired by Netflix.",Netflix
"What religious movement within the early Christian Church threatened to cause a split during the first century and was condemned by the Church Fathers, including Irenaeus in his work Against Heresies?","The movements such as Gnosticism that threatened to split the early Christian Church during the first century were condemned by the Church Fathers, including Irenaeus in his work Against Heresies.",Gnosticism
"Which company acquired the distribution rights roughly 1 year, 1 month ago for the action film Killing Mary Sue, which was written and directed by James Sunshine?","In January 2025, Samuel Goldwyn Films acquired the North American distribution rights for the action film 'Killing Mary Sue,' written and directed by James Sunshine.",Samuel Goldwyn Films
"Who is the leader of the New Democratic Party in Canada who defended the right of protesters at a liberated zone event in Montreal that occurred roughly from 1 year, 10 months ago until roughly 1 year, 7 months ago and expressed concern about a threat towards Jewish students?","Jagmeet Singh, the leader of the New Democratic Party in Canada, defended the right of protesters at the McGill University pro-Palestinian encampment in Montreal in May 2024 to protest but expressed worry about a 'threat towards Jewish students.'

The ""liberated zone"" of the McGill University pro-Palestinian encampment, which took place from 27 April to 10 July 2024, was located on the lower field of McGill University's downtown Montreal campus, behind the main entrance through the Roddick Gates on Rue Sherbrooke.",Jagmeet Singh
