,queries,answers
0,On which radio stations did CIAO MALZ achieve chart placements during the specified period?,"+ CIAO MALZ achieved chart placements on WVUA during the period.
+ CIAO MALZ achieved chart placements on CHIRP Radio during the period.
+ CIAO MALZ achieved chart placements on CJSR during the period."
1,"Who were some notable individuals that passed away in June 2025, and what were their ages at the time of their deaths?","+ Graham Gund, an American architect known for the Lowry Center, passed away on June 6, 2025, at the age of 84.
+ Leonard Lauder, an American art collector and philanthropist, passed away on June 14, 2025, at the age of 92.
+ Thornton Willis, an American painter, passed away on June 15, 2025, at the age of 89."
2,What achievement did Isabel Patricia Coursier accomplish in February 1928 despite lacking preparation?,"+ Isabel Patricia Coursier, a Canadian ski jumper, made a Class B jump in February 1928, breaking her previous record despite having no preparation."
3,"What happened on 4 February 2025 in the Tog-Jaceel mountains, Puntland, involving foreign ISIS militants?","+ On 4 February 2025, at least 15 foreign ISIS militants were killed in an airstrike in the Tog-Jaceel mountains, Puntland."
4,"Where was Agnes Leist born and raised, and who were her parents?","+ Agnes Leist was born in Shelbyville, Illinois.
+ Agnes Leist was raised in Kingman, Kansas.
+ Agnes Leist was the daughter of Simon Leist and Mary E. Bugh Leist."
5,What happened during the incident involving Shamsud-Din Jabbar and how did New Orleans police officers respond?,"+ New Orleans police officers returned fire during an incident involving Shamsud-Din Jabbar.
+ New Orleans police officers shot and killed Shamsud-Din Jabbar by shooting him four times in the torso during a shootout."
6,What did the New Orleans police's initial review of surveillance video suggest about Shamsud-Din Jabbar and the presence of potential accomplices?,"+ Initially, investigators believed that Shamsud-Din Jabbar had accomplices based on the New Orleans police's initial review of surveillance video.
+ The surveillance video showed several people standing near potential explosive devices."
7,"What significant personal challenges did John Riccardo Stephens face in his later years, and when did he marry Eliza Sims?","+ John Riccardo Stephens experienced failing eyesight in the last years of his life.
+ John Riccardo Stephens married Eliza Sims on 27 December 1853."
8,"What notable events involving CIAO MALZ occurred in March 2023, including a session published by WFUV and a cover release?","+ In March 2023, WFUV published an 'NY Slice' session featuring CIAO MALZ.
+ In March 2023, CIAO MALZ released a cover of 'Clementine' by Elliott Smith.
+ The cover of 'Clementine' by CIAO MALZ was played on BBC Radio Scotland by Roddy Hart."
9,"What significant actions did the New Orleans Fire Department take in relation to a fire at an Airbnb in the St. Roch neighborhood on January 1, 2025?","+ The New Orleans Fire Department extinguished a fire at an Airbnb in the St. Roch neighborhood on January 1, 2025, preventing significant damage to the building and allowing investigators to seize explosive-making materials and other evidence left behind by Shamsud-Din Jabbar."
10,"What was Agnes Leist Beebe's role in music education, and what notable outcome did some of her students achieve?","+ Agnes Leist Beebe taught large weekly classes of voice students.
+ Some of Agnes Leist Beebe's students became professional singers themselves."
11,"What are the birth dates and current ages of Ed Askew, Jagdish Mittal, and Philippa Blair?","+ Ed Askew is an American painter born on January 4, 1940, who is currently 84 years old.
+ Jagdish Mittal is an Indian art collector born on January 4, 1925, who is currently 99 years old.
+ Philippa Blair is a New Zealand artist born on January 5, 1945, who is currently 79 years old."
12,When were government notes issued in Austria and Japan?,"+ Government notes were issued in Austria in 1866.
+ Government notes were issued in Japan during the early Meiji era."
13,"When was the Maltin Modern Master Award presented to Angelina Jolie, and who was one of the attendees or honorees at the 40th Santa Barbara International Film Festival?","+ The Maltin Modern Master Award was presented on February 5, 2025, honoring Angelina Jolie during the 40th Santa Barbara International Film Festival.
+ Estrella Araiza, a Mexican cultural manager and Managing Director of the Guadalajara International Film Festival, was one of the attendees or honorees at the festival."
14,"What are some key dates in the life of Lilian Bruse Stephens, including her birth, marriage, and her husband's subsequent marriage?","+ Lilian Bruse Stephens was born on 4 January 1865.
+ Lilian Bruse Stephens married F. W. Clifford Catt on 22 August 1888.
+ Lilian Bruse Stephens' husband, F. W. Clifford Catt, married again to Mary Jane, who was born around 1846 and died on 18 June 1927."
15,"What is the birth date of Indian cricketer Suryansh Shedge, and which team acquired him for the 2025 Indian Premier League season?","+ Suryansh Shedge, an Indian cricketer born on 29 January 2003, was acquired by the Punjab Kings for the 2025 Indian Premier League season."
16,"What recognition did Amy Werntz receive, and who created the mural 'Brownsville King of Love' in Brooklyn, New York?","+ Amy Werntz was awarded the Bennett Prize.
+ Victor 'Marka27' Quinonez created the mural titled 'Brownsville King of Love' in Brownsville, Brooklyn, New York."
17,What were the dates and location of the exhibition 'Nick Cave: Amalgams and Graphts'?,"+ The exhibition 'Nick Cave: Amalgams and Graphts' took place at the Jack Shainman Gallery in New York City from January 10 to March 16, 2025."
18,What notable radio sessions and airplay did CIAO MALZ experience in early 2025?,"+ In early 2025, CIAO MALZ recorded radio sessions and interviews for BBF FM.
+ In early 2025, CIAO MALZ received airplay from WKDU.
+ In early 2025, CIAO MALZ received airplay from KXLU."
19,What is the total prison sentence of Xaviar Babudar after being convicted for multiple bank robberies and money laundering?,+ Xaviar Babudar's total prison sentence now stands at 32 years following his convictions for multiple bank robberies and money laundering.
20,"What are the traditional occupations of the Barbudans, the native ethnic group of the island of Barbuda?","+ The traditional occupations of the Barbudans, an ethnic group native to the island of Barbuda, are hunting and fishing."
